Attribute1,Attribute2,Cluster
0.7504944117525889,0.2204516213695139,0
0.2852916851596805,0.401254461587869,1
0.7519582538302855,0.33189621080892945,0
0.21254282002675806,0.5562358731836662,1
0.7624584981173582,0.22789778649848097,0
0.7863364866438998,0.22933294408250365,0
0.7436548427475995,0.27780692941689544,0
0.512744667134859,0.4992090896720968,2
0.7455300305349912,0.25772809953095466,0
0.7532668454632228,0.29851121437554545,0
0.7505693881629892,0.22578254162795794,0
0.28808471897321647,0.44569655468707375,1
0.2754097736702665,0.48054986742470884,1
0.7587544814672015,0.2681270519905118,0
0.2549669913263446,0.48326033931824386,1
0.7164357870617137,0.20087780847552822,0
0.19502868297789833,0.5487111388839764,1
0.2810561532113206,0.4689784756657393,1
0.24838322808726143,0.4648860379630101,1
0.19713542707526333,0.4764137373171744,1
0.2924379479489282,0.6140644762246151,1
0.2883783576455097,0.5025080659647264,1
0.7342652034974259,0.33117420047169727,0
0.7180836052002332,0.24720120342441457,0
0.4825559401142212,0.5369403088952855,2
0.5227494238696975,0.49672797992189494,2
0.23493295726818156,0.44449844242718256,1
0.2325723893110781,0.5012836572299147,1
0.7217708469210126,0.23647517631669832,0
0.2716674727843793,0.5010283621831313,1
0.7792615915086981,0.21982406420598047,0
0.7305988450380245,0.27892766087761284,0
0.7457290637142843,0.2572677534194074,0
0.7346433653953598,0.19640972668307943,0
0.7427567484775116,0.2554512780546975,0
0.7472866135864681,0.25210189685811374,0
0.7621963006465194,0.22192379959546665,0
0.47162277258022745,0.5378232058658032,2
0.7575191434558255,0.2576032662074138,0
0.7370961991857046,0.28346635261563097,0
0.2909875989829135,0.40793311426972456,1
0.7638991447635438,0.25492854964202644,0
0.7465575324648275,0.25617100950064425,0
0.5067584344655636,0.5082272863962476,2
0.4971945428051993,0.5414788076544151,2
0.22354744705482144,0.46500300494937463,1
0.22507535871145007,0.5072935229643188,1
0.7473676092159246,0.3247778912252859,0
0.26690741910913207,0.540539671567335,1
0.2821473049802767,0.5492688757625017,1
0.2230255390806348,0.5825521448003348,1
0.2627246279810875,0.47777909310710553,1
0.6981511847385877,0.28474144717366257,0
0.7476790430737695,0.24313722821086456,0
0.2592125927374226,0.44604173304749467,1
0.7390298094429167,0.3030798473416889,0
0.4677344700680882,0.5080739094288298,2
0.2529605948478973,0.500042240350516,1
0.7483818494433553,0.2570284226025673,0
0.34865031099206206,0.48238829274900447,1
0.785563056952596,0.26603115306710157,0
0.7456364520897321,0.25726866742896365,0
0.7845979417365141,0.23823536057086686,0
0.7393200469254976,0.19935300609046505,0
0.741898811909478,0.2770653113629317,0
0.7643506715834659,0.3010918061653253,0
0.7463429813210782,0.24606743804005,0
0.48442661739105414,0.5456564926290922,2
0.25895098875690115,0.49574040931218233,1
0.2765593959408444,0.4588185203160767,1
0.24052577431496097,0.4831638316197063,1
0.7690955659841373,0.292596610734528,0
0.24469374118243578,0.4225197220049902,1
0.25954125063473926,0.5420183592661423,1
0.26750051774460426,0.4616724064500021,1
0.7489286457895336,0.19785257832321534,0
0.23709325409491738,0.5022712350013878,1
0.2928724627199205,0.5149847938115825,1
0.3507331727223521,0.43264811213237314,1
0.20984881708131617,0.4859850816098412,1
0.25559059913217363,0.5519178741057117,1
0.5025112835971515,0.5045752281336353,2
0.7459074520817883,0.2523576252179619,0
0.134679451742235,0.6333534635819407,-1
0.5251232950286336,0.4985765540249045,2
0.7595852933415449,0.2341729579830732,0
0.7967974553359721,0.26790176751314987,0
0.7007379801543554,0.2870144637609938,0
0.2514700322727356,0.49046263234214554,1
0.2955823729090158,0.3560659393780785,1
0.7899581101392782,0.2185482341559966,0
0.21243483883114808,0.47142154279936155,1
0.7275574811803996,0.2553933087395827,0
0.7103347017900201,0.20795599197787767,0
0.7782141753546155,0.19476644300837267,0
0.21281338778063552,0.48336175126773423,1
0.3501564506193608,0.24335902154721542,-1
0.2389312220561649,0.45620765407023023,1
0.48916938209728916,0.5302651880014664,2
0.7393101361430154,0.2479405322676602,0
0.2266287594950399,0.39378553622160833,1
0.7284830058190446,0.24715169998885825,0
0.23471613630618166,0.4894930765500973,1
0.24793088960616164,0.46640082317202813,1
0.2501342568243331,0.42207310789685915,1
0.7869210403527319,0.2617176715860101,0
0.7403954022938278,0.27405869579864583,0
0.504511325766206,0.5061905906096423,2
0.7375731949058214,0.2295570806567107,0
0.7398301102499472,0.27134372866361023,0
0.5207267930274139,0.5345362548541215,2
0.20171674243458426,0.4858422402860171,1
0.7500789526944325,0.32330547618055255,0
0.25153192642115757,0.5053339199314839,1
0.7740478370754297,0.3044959893473397,0
0.49869382583577354,0.48193794921009475,2
0.7466365369003275,0.2570038388192871,0
0.4801858123222207,0.5072817691047647,2
0.7732061333636079,0.25123383532571,0
0.7302414876276567,0.2816645162771729,0
0.27843999982481416,0.4851104650298325,1
0.723097706450237,0.2746977163148457,0
0.2923574012973811,0.4201389062088774,1
0.2440058481681955,0.5009621938797048,1
0.7463536339744666,0.2108640473100881,0
0.3244517948868408,0.4765004124878604,1
0.7758712587241865,0.2442745351668358,0
0.42026123700097884,0.7927705829236948,-1
0.7325894528722825,0.2335393431111583,0
0.24363752824157908,0.49282531050542255,1
0.24025578283225282,0.4472635966328489,1
0.23980916462217483,0.5195978777783063,1
0.18523407625053312,0.4893033882201561,1
0.7649052873084039,0.271842107733244,0
0.7817708330294806,0.2960762607353895,0
0.7310049650418471,0.26761406905701257,0
0.7474235797615745,0.2545325779335027,0
0.23462295791798013,0.4850719230856994,1
0.7773044099445444,0.22717087927285395,0
0.27482903186409513,0.40239812342579584,1
0.26041981548208804,0.40968303267285633,1
0.7666177428117942,0.2938754753073571,0
0.7406836080164662,0.23622239892569963,0
0.25108351436872345,0.49102249653840424,1
0.46483991267524255,0.5391559108864953,2
0.8629223329578422,0.4342103209301876,-1
0.74521912428777,0.2568072469919689,0
0.3087807342936919,0.5073613101474461,1
0.7469339008477351,0.2633082339671404,0
0.72339865694474,0.26770473774297254,0
0.74650831569502,0.25642619296787467,0
0.25031502147102347,0.4887066723889787,1
0.7615786059062704,0.19326941683138094,0
0.2602077498968144,0.49754022845151086,1
0.7438205723968945,0.2519202558310547,0
0.16384604105421877,0.5352185507815082,1
0.24594336595127825,0.6151799050116129,1
0.7450672306503265,0.25325250677188765,0
0.8115533795708822,0.7367039764476393,-1
0.7186102314476759,0.30015540613937763,0
0.7872761035008694,0.2516078123942696,0
0.46784074708365603,0.5348968074346097,2
0.2505955347026648,0.44724440110910774,1
0.23074706930123443,0.4753041202183568,1
0.7519156162641406,0.2772972584819021,0
0.7759261965004927,0.25852951228554244,0
0.29766721495684023,0.5079682403423731,1
0.25540149020608344,0.44372909479661404,1
0.7388931661116387,0.26561885636335153,0
0.7366908258933325,0.2996492992091167,0
0.7283215367089081,0.2703441555945531,0
0.25213164649578274,0.4804253228681687,1
0.7179799086339378,0.2763954677038551,0
0.7717380282728223,0.23764699206384574,0
0.1472264450333669,0.5282201139229085,1
0.2387174209073151,0.5732957040540102,1
0.24467757835305928,0.515118884018202,1
0.28422825426941545,0.49351436298449275,1
0.7487915362387829,0.23973779729856642,0
0.7610110686772036,0.2602603603683889,0
0.7494869222756445,0.2401229922863316,0
0.3372314311953339,0.42526678882763896,1
0.7316931446913889,0.24813216818824038,0
0.24096562073736755,0.36152102169209965,1
0.7831370439100295,0.20678829267979013,0
0.2695032752969524,0.5095820514287562,1
0.48956931650589786,0.5266654430389603,2
0.19542724121953753,0.4689282173470851,1
0.24579345194904723,0.550631180196472,1
0.332734302889668,0.495711799369811,1
0.7357680323086582,0.3220008952896259,0
0.2793584042291353,0.4508967538984167,1
0.3249835105901485,0.5851128766581886,1
0.7430225004067535,0.27059360670148086,0
0.2737064820135021,0.49139184251598955,1
0.2381446528341677,0.4795619125891104,1
0.7564386874698863,0.2676161895044993,0
0.4747615295994089,0.31664598963265156,-1
0.22158132840703224,0.4857614539649348,1
0.2517755264606372,0.49033259135356605,1
0.7019785825564445,0.283265394628729,0
0.7653339348815764,0.24941410129541197,0
0.25506638507427426,0.5369775171391165,1
0.7483719524990681,0.23329854190806804,0
0.22762755824447092,0.4215597778730282,1
0.07332875960852672,0.4353036221483132,1
0.7484723441782207,0.2570746386584431,0
0.7451806970300998,0.2536717504464065,0
0.2430847022263277,0.5917183017076318,1
0.7225240426615851,0.24623930384731132,0
0.21888064061519408,0.4813591755252854,1
0.469851433788566,0.521936796478488,2
0.7518370860579212,0.2528342876929466,0
0.697317202338582,0.2587182808307829,0
0.5003190632973933,0.5103057002103655,2
0.25424763377972237,0.4875472011630596,1
0.7402451550853463,0.28150341387098327,0
0.2648057749899981,0.48953851859870806,1
0.7459968371840596,0.2530967358165234,0
0.7728728104138237,0.3147114113895966,0
0.37340968155297627,0.8545787506559346,-1
0.23693567422303063,0.4780833967168219,1
0.7563100383283449,0.2291954002966185,0
0.3013572824520681,0.5083122087171053,1
0.6948913108918738,0.27082045985781056,0
0.7464951203954322,0.26344710856765724,0
0.26369004769894866,0.5068643086063107,1
0.25134701451702773,0.48966823517786534,1
0.2590965584257645,0.5057357471568007,1
0.31867003185561943,0.37566926039443127,1
0.23797922575680935,0.4369330141952017,1
0.5133466055205996,0.5334963529050685,2
0.7283030240091826,0.27629264007665383,0
0.7395377522610143,0.21306361965812032,0
0.7394257896117211,0.1826983343965904,0
0.15269508612161983,0.5465973172603558,1
0.24741659389269713,0.5265351796636482,1
0.2222778592385243,0.4765108223750604,1
0.20958000731085977,0.5081894131447178,1
0.7512157639926543,0.2610567830351602,0
0.21114963716340102,0.4285377258472285,1
0.5021717047529796,0.4828227390627464,2
0.7479857937646336,0.2534536774243069,0
0.26936771867566867,0.5598472056515137,1
0.21114730140608673,0.3710284538268712,1
0.46984397420224,0.4972448810447991,2
0.7466523306365662,0.2561077261580094,0
0.48521493251366254,0.5319161537632555,2
0.37214002523860223,0.4608130301216568,1
0.17984271588569542,0.45729685443434154,1
0.20969249245688992,0.5540371806106068,1
0.2511266224931044,0.49528684959487257,1
0.1921700933384751,0.5009669369801892,1
0.2597101717321697,0.4907074215858944,1
0.5067156402208264,0.5242091559079057,2
0.7617811856736162,0.2509036626441646,0
0.23475397877662,0.47500176760216395,1
0.2174669940231697,0.4904777488321104,1
0.25191366179312524,0.5616846129497757,1
0.2258010740349191,0.4990813185923221,1
0.24176678808519037,0.41296159714731595,1
0.2619515644023612,0.4441233560925687,1
0.7361685231776806,0.2937110923704636,0
0.20282425253755726,0.5210984188196558,1
0.7471057256643454,0.26800945167206974,0
0.7647268020040028,0.31094153172059014,0
0.25965934919238143,0.48352392920872506,1
0.4981421581097213,0.49710135134194255,2
0.7436291234851258,0.29131003055045146,0
0.32322546721644213,0.4931843374350654,1
0.26866179290990455,0.523294383838851,1
0.11660485292251005,0.5194618702683623,1
0.7339204242465918,0.25569261426632733,0
0.2461368666530966,0.49565984910078004,1
0.7391208937550111,0.24813564920683695,0
0.76686952029782,0.30576237677172896,0
0.7526222680215473,0.2833910346695608,0
0.2545255350059155,0.4350479173257135,1
0.21944144063533882,0.44819291046015197,1
0.5058441084289976,0.4828988898211393,2
0.7582882242118862,0.30362737673464407,0
0.2649761010772814,0.4853311036149025,1
0.7676216852561832,0.32115209287181046,0
0.30034552941499393,0.55180020167373,1
0.7223104525392046,0.19407754545262534,0
0.7531482634489339,0.28680477920184405,0
0.7303787135235091,0.30751156732456936,0
0.24923322198381678,0.49282343778379284,1
0.26648223821057576,0.40645388623179846,1
0.23284444305222668,0.5613267081903006,1
0.7443068210066829,0.25782238387363654,0
0.2283469385487875,0.5212904612765287,1
0.7501632474635542,0.256831115686932,0
0.44099769054794874,0.5038823972057453,1
0.32512460257543613,0.5882830202366197,1
0.24994786735696076,0.4968395166547012,1
0.5217531294840397,0.5289080817392907,2
0.7384631686449179,0.2848321120139684,0
0.251917715824631,0.4315593593684661,1
0.2623691914010755,0.5004827754168546,1
0.28665385146251143,0.37234546584581857,-1
0.2552397150320126,0.42692550125354695,1
0.2026039988998698,0.5142535322746428,1
0.20857668942183383,0.48617297020347255,1
0.27658013584387675,0.48357860923700663,1
0.25048084931326703,0.4886983798975043,1
0.7508616646377713,0.2566929149525218,0
0.470343043426356,0.5309039362896502,2
0.5210283054451952,0.5458813651573968,2
0.33968262521770387,0.3937362823566485,1
0.3365789256611654,0.46957016748585495,1
0.48696801103163356,0.4976782021583037,2
0.24733923368036026,0.5067506584161404,1
0.25695178283075226,0.4417734528126794,1
0.7154068097310913,0.2833778807244681,0
0.5209768317792848,0.5060858763514506,2
0.31712698160180497,0.4566336033493347,1
0.4666456819368301,0.48521070209134864,2
0.25053884043638625,0.4868103869136298,1
0.7203364523269287,0.2647018846340918,0
0.23316977906301495,0.4657300399396247,1
0.2893834311201825,0.42202568303508636,1
0.23747937022069446,0.47340369736576965,1
0.7898304361170662,0.2500411520797169,0
0.771977411780305,0.2621320620712233,0
0.16491920392699488,0.483309144244973,1
0.30930435574032267,0.46630333739586133,1
0.1529104878364564,0.5630476696036008,1
0.22483198967519064,0.39916964373059993,1
0.7291728988745785,0.27340480458308397,0
0.2985597412616555,0.5058252950678693,1
0.22236516851080212,0.5572627321103875,1
0.21571364600317933,0.4951652605799756,1
0.24982261466515324,0.41190326688745976,1
0.2512724745370436,0.4900443621562506,1
0.33124623754219207,0.527770012909515,1
0.7564346495776731,0.23049434349379022,0
0.49938973887803695,0.5052752573439999,2
0.18482285424848052,0.5299893594446794,1
0.23014571222282443,0.48183607116881255,1
0.20403288747257317,0.46630616159316685,1
0.2546776652886426,0.49607127248841626,1
0.3462474671449667,0.5772164030885788,1
0.418859292989845,0.521351914634745,1
0.24881386467062566,0.48787095143138726,1
0.2871233510118044,0.46108687687864863,1
0.763023855947882,0.28322911833055564,0
0.5013219470778882,0.5154834534041414,2
0.2488312931576797,0.46851691048062943,1
0.2509106424386497,0.499819610573989,1
0.33048506677652817,0.5022858648122539,1
0.777896700082427,0.2534637003684404,0
0.5267559329983157,0.5008307120689646,2
0.7324412372462387,0.3244025957719992,0
0.7277764451264321,0.2510752275360886,0
0.25017898427283636,0.49376061871284116,1
0.7427509118111708,0.23380107877655112,0
0.26391784671480284,0.48922543559581044,1
0.22524258080697251,0.6136133442175582,1
0.7741904991992998,0.24006417880033504,0
0.724206215589454,0.1968547780963752,0
0.2531237149262527,0.49117933005063164,1
0.2365481223539986,0.46346209095264956,1
0.20143033305134692,0.5542781594983754,1
0.7328138897568846,0.2411407311898244,0
0.24707005676306948,0.476266942614465,1
0.2591447114476989,0.4815720960135471,1
0.7461291489103667,0.26498745065833557,0
0.5176020767035526,0.5309844058497372,2
0.7576213377248812,0.23453786221856954,0
0.2071905771805623,0.5370111716393167,1
0.14779597059140653,0.4737931243011122,1
0.2775917624205051,0.45403225520758766,1
0.7741000809657936,0.21921871568735535,0
0.5140236142508467,0.49703238792610877,2
0.7424888406268205,0.2535431978509091,0
0.30204505022766914,0.5279583289879906,1
0.25274876388249196,0.4904148593115086,1
0.2866235508653746,0.4836162723340917,1
0.2511277067046671,0.48806805455526237,1
0.7476022906918496,0.25756801662391543,0
0.22717928013497465,0.6016292603122488,1
0.741547129860566,0.22683128779142803,0
0.7223166270350084,0.2498818085064395,0
0.3318512296669077,0.4713857128532805,1
0.7751831528312945,0.2551086925273748,0
0.47998808196285897,0.5027893647763468,2
0.7871227433902779,0.25677381347913164,0
0.24706970807574255,0.5550617795970175,1
0.7413761399670454,0.2517911110030826,0
0.3194679204175909,0.49770755414655593,1
0.2564912146696476,0.49601293192601154,1
0.27196140593666157,0.49240323973275374,1
0.7271603695855157,0.28694475285449644,0
0.7363445185860986,0.1817907022067427,0
0.7461937988858102,0.20367033475615826,0
0.24940398751461895,0.5273410351302789,1
0.7420678012425712,0.2497116112360036,0
0.30656054024679097,0.5121133176816995,1
0.5000670096614626,0.5419726415826717,2
0.7521274026544951,0.21001972729113436,0
0.24052789655994572,0.5110690419165356,1
0.7371464678763544,0.2781577625510426,0
0.7725293616942118,0.2393797077287942,0
0.2529684333012365,0.43424657760757956,1
0.15577993178466193,0.41604417760742246,1
0.37302870157099044,0.5263951827489642,1
0.7865271988928165,0.21243863959749662,0
0.7425183930309124,0.24876722145296223,0
0.290642275922121,0.5698235307662238,1
0.7465152951417735,0.2536030979220751,0
0.3711144911026327,0.5194510318672,1
0.507971093332113,0.5215783209294748,2
0.24775397553812786,0.4928476133835071,1
0.7235077300759288,0.19474481800419008,0
0.7600493904051183,0.2587267600212334,0
0.2531683700523125,0.4796304442779914,1
0.7126200464296334,0.25966591544677803,0
0.7948084448253974,0.2697785001743936,0
0.520531254512933,0.5231977532638437,2
0.2016357317924068,0.50480701602619,1
0.749917406067783,0.20428730483486945,0
0.2912985531566161,0.4932433655231722,1
0.12396290423647782,0.5066541172124231,1
0.20799007530456604,0.4932564347501347,1
0.7408288321083515,0.28536152303175727,0
0.7310123913457769,0.19698118244286036,0
0.7740153308738889,0.27215177384881234,0
0.4665351173843092,0.4839627272101751,2
0.6958859944830705,0.27076377872022994,0
0.22508585985829888,0.47255068317322946,1
0.15021791160055548,0.48524618842620704,1
0.7638366935145698,0.2542581017354335,0
0.7246688365735516,0.21217582361206813,0
0.26841308854479823,0.5954573224904575,1
0.7120833896595007,0.3033920467972946,0
0.7271749255714847,0.27345545604660887,0
0.21153975210943857,0.5983263569143197,1
0.32889313153737293,0.591516946756449,1
0.7730570592511677,0.28721369554794224,0
0.2525883858132184,0.4924066213682091,1
0.2508935292074218,0.46750663135881027,1
0.46880593183269204,0.5301187387838195,2
0.2597145235025828,0.5098434598423341,1
0.5076301632681028,0.5397668654874727,2
0.30300749299881136,0.5213480383907072,1
0.18332780754369093,0.48298953784241294,1
0.3489723207620046,0.431711481947569,1
0.7463754004663636,0.26446341582139116,0
0.27541132345486735,0.4033630592845449,1
0.7355680995879005,0.2659259360634392,0
0.7849383185916344,0.2528019282461793,0
0.2507757691779161,0.4830685946997323,1
0.24994657249386376,0.5147259713518465,1
0.2299788811505978,0.549340052712659,1
0.32931267035769374,0.48691117657156296,1
0.7005584161817601,0.2700430530788187,0
0.23717669723002457,0.457378505323419,1
0.26338484131303996,0.47120703045808204,1
0.255091196835578,0.3951439946387232,1
0.7535798547307966,0.3257211384152274,0
0.6175526941923265,0.7426037580014111,-1
0.7504865187703247,0.2604824730105771,0
0.7379372685038881,0.3139912853083888,0
0.2429263519707082,0.491325603543549,1
0.7895641824724793,0.21844240762398712,0
0.25929980188646484,0.48874304179661865,1
0.25629209258515573,0.49274646309587694,1
0.7372010878563988,0.3245295348872429,0
0.28889283805095767,0.5359499548990353,1
0.18710701723435766,0.5066197162451173,1
0.4833452499622087,0.5095947735253055,2
0.7280015817018745,0.233607778101654,0
0.7398940735850892,0.25519713716321335,0
0.7583304179841949,0.27959149335479283,0
0.23528450195298786,0.4782566613606318,1
0.741787574082055,0.31418234654915667,0
0.2144892673102534,0.530363455233829,1
0.25906161608651457,0.48741219710219713,1
0.7374047180776788,0.3081951327886619,0
0.4928728350949938,0.5319071980597924,2
0.22377038921247117,0.48350242478004946,1
0.20991725512231818,0.39469453637326984,1
0.7940654650190875,0.2218724710934979,0
0.24269380288392955,0.5220495088618329,1
0.26645776043340785,0.4781292490244215,1
0.2570841402543012,0.5161855874312251,1
0.2540574221751801,0.4627129892239112,1
0.7481443484111516,0.24529108358382845,0
0.2487344501430422,0.4896918135056114,1
0.25042123994181525,0.48997800610418113,1
0.35355437500160336,0.43172325356885766,1
0.7306897169510552,0.24537104293871287,0
0.7736263019337173,0.27179596245555615,0
0.7773795871836889,0.28454731422791135,0
0.7695322182268695,0.18827156076989693,0
0.23280270788179686,0.4516392148518468,1
0.1711801597605686,0.5181924826213827,1
0.5019654944003797,0.5141439395146167,2
0.257236165010286,0.47138209498679307,1
0.25326532094740245,0.4864290851914711,1
0.7394158971637562,0.25257697670475304,0
0.76274687683755,0.2913934350911469,0
0.7624380240991838,0.2510067511965847,0
0.3370841550292555,0.5156630629641997,1
0.5268153650016274,0.5338201423639538,2
0.20546757099262417,0.5587030588886406,1
0.2777402258688444,0.5112547561647584,1
0.47838568835306566,0.5000530532546109,2
0.7471181188416505,0.2783893253473666,0
0.48252337724789707,0.5241570932575716,2
0.7852843199300985,0.2960404029999633,0
0.739682218334832,0.25017671908338696,0
0.7090826477901006,0.25084416632419376,0
0.5143863716882173,0.5390746144141487,2
0.7243642623624366,0.2538332479040232,0
0.3069566862980443,0.49417180314624204,1
0.3595874552079844,0.5330527841168318,1
0.24425203411285754,0.4574991673100742,1
0.750648580318173,0.25290921776476605,0
0.7709488850909267,0.20070493822987545,0
0.7233242096950083,0.253807603457998,0
0.5081699003962837,0.4827279816838259,2
0.2463957236542884,0.6114171585776529,1
0.25171505339820544,0.4768374493719635,1
0.2540089677347511,0.4890121179623081,1
0.7459278186154343,0.2665619810254692,0
0.30595675354860036,0.5462618108601219,1
0.27248215146051263,0.5249375533969621,1
0.2419260645861455,0.47823017204738505,1
0.24833474077114143,0.5308397568110591,1
0.4806353100735946,0.517896780044438,2
0.528524511881715,0.4795964629516202,2
0.28857405459419677,0.5115347910215219,1
0.27356109013743524,0.4990948528721782,1
0.23222033607199452,0.487475288225977,1
0.4642178438405279,0.5440802391066207,2
0.2515232188553244,0.4824056104372574,1
0.5101813773665689,0.5433074548784115,2
0.76804681937838,0.19651249019881714,0
0.31864680316809824,0.5311546450070831,1
0.19638288692996608,0.5086093737096493,1
0.11741344596487283,0.566620787903727,1
0.7513362751289104,0.25966940522163867,0
0.2646197411900918,0.5190552096243678,1
0.28476250578561607,0.49664863513212226,1
0.15801868603987987,0.4828352936218743,1
0.25778202566645775,0.45913496375048496,1
0.7887042564789671,0.23222705235166918,0
0.5173281807512379,0.48346452318050903,2
0.5232129303665881,0.49882985309850575,2
0.7380528706491609,0.29782477193890866,0
0.26018234855792094,0.49512052107965787,1
0.215406007607581,0.45972248369517416,1
0.7266224424434006,0.23324710997395412,0
0.2185005200229283,0.5095644333268469,1
0.4830561074109926,0.5333810998849052,2
0.3403617897423624,0.5337999628627383,1
0.7418709156100302,0.2962954502151943,0
0.7416960657073144,0.22784662409352738,0
0.7468471988721258,0.24955249161322154,0
0.25162155100753625,0.4866604528824258,1
0.17806358103019612,0.41591014903737944,1
0.7464449810072753,0.2552915134810588,0
0.2039145068527308,0.5029526233744058,1
0.299519094212652,0.4838692088148492,1
0.7431670279296533,0.2595479304511576,0
0.25424492592622405,0.4903313062706776,1
0.21723487946907935,0.5151823318909446,1
0.7837738586657079,0.2678147648777463,0
0.7157122850329403,0.30558379465606966,0
0.1814423364254665,0.4528912375937643,1
0.7460103511938879,0.2610464865861494,0
0.2445647360763653,0.5490192792193379,1
0.3008826028388665,0.5032953636455618,1
0.749941546833679,0.23557204184891173,0
0.794255966331623,0.24149783684569215,0
0.4653058783655782,0.5162143852590836,2
0.7467656383499108,0.26499123531068297,0
0.7530352621241341,0.24048724409353234,0
0.7332159107825423,0.21941706296305916,0
0.7608552289221779,0.27628533703991687,0
0.23129230151654162,0.5007815959603739,1
0.4905773034015314,0.5454943169548446,2
0.7957267696209289,0.25991604256125017,0
0.26434705448088147,0.5444515069246513,1
0.745828481725926,0.25675853891125766,0
0.2147837252204669,0.5231705702992234,1
0.25214551406027197,0.4995990609386612,1
0.7615939070150967,0.26688967465200947,0
0.7465306476620593,0.2576675673565603,0
0.7404213265738357,0.26262762617676266,0
0.4720118905730426,0.4814463621763782,2
0.2551351675117122,0.5019733582146216,1
0.26020614028158323,0.5532853199405743,1
0.2491169123750353,0.45925864440689096,1
0.2060143376709754,0.4340881020503108,1
0.31723899752297013,0.476417827394519,1
0.7507115443518989,0.21840893475849987,0
0.5285708052516139,0.504153732861719,2
0.7185924543427522,0.29301431661489263,0
0.7451638823255944,0.25828973148242546,0
0.7796483283017721,0.27922595154499275,0
0.2461642967088772,0.5527588928677333,1
0.5265425821288948,0.5303849491896571,2
0.4725691816408681,0.5067339590414113,2
0.18509198035404326,0.5823227726727696,1
0.32791081242495507,0.44762312293158524,1
0.23446338886930063,0.49697927159477456,1
0.24913169274060945,0.49132779249798675,1
0.46523818431613645,0.49742884706897755,2
0.7488558116760138,0.2662080820520959,0
0.7490369526393293,0.31986930835060945,0
0.2748530926930467,0.4538111202002343,1
0.506994079605665,0.5090230861104311,2
0.24902278631350894,0.4897494002786237,1
0.5125929212524023,0.545237579853064,2
0.25146761367335674,0.48988823887982785,1
0.25021229976964027,0.45669320713256634,1
0.7921634431363905,0.26012845092943043,0
